,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID
890,Xuan Tho Solar Farm,Solar,PV,PP,Vietnam,100.0,,2019.0,,,13.4594,109.2208,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801775', 'G801774'}}"
891,Zec Solar Farm,Solar,PV,PP,Malaysia,29.0,,2019.0,,,1.6711,103.7404,,0.0,0.0,0.0,{nan},{'GSPT': {'G801793'}}
892,Bac Lieu Kosy Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,41.0,,2021.0,,,9.1718,105.671,,0.0,0.0,0.0,{nan},{'GWPT': {'G901412'}}
893,Balaoi Caunayan Wind Farm,Wind,onshore,PP,Philippines,160.0,,2022.0,,,16.0417,120.3418,,0.0,0.0,0.0,{nan},{'GWPT': {'G901214'}}
894,Ben Tre Binh Dai Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,49.0,,,,,10.1507,106.801,,0.0,0.0,0.0,{nan},{'GWPT': {'G900990'}}
895,Ben Tre Binh Dai Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,79.0,,2022.0,,,10.1025,106.80600000000001,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G900989', 'G900988'}}"
896,Ben Tre Nexif Energy Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,30.0,,2020.0,,,9.8301,106.711,,0.0,0.0,0.0,{nan},{'GWPT': {'G901000'}}
897,Ben Tre Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,29.0,,2021.0,,,9.9742,106.681,,0.0,0.0,0.0,{nan},{'GWPT': {'G901635'}}
898,Ben Tre Thanh Hai Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,64.0,,2022.0,,,9.92,106.721,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901184', 'G901178'}}"
899,Burgos Wind,Wind,onshore,PP,Philippines,150.0,,2014.0,,,18.5339,120.6479,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G920820', 'G920821'}}"
900,Ca Mau Wind Farm,Wind,offshore hard mount,PP,Vietnam,352.0,,2022.0,,,8.5377,105.2491,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GWPT': {'G901562', 'G901559', 'G901561', 'G901560'}}"
901,Caparispisan Wind Farm,Wind,onshore,PP,Philippines,81.0,,2014.0,,,18.6148,120.8051,,0.0,0.0,0.0,{nan},{'GWPT': {'G901006'}}
902,Cau Dat Wind Farm,Wind,onshore,PP,Vietnam,50.0,,,,,11.8845,108.5511,,0.0,0.0,0.0,{nan},{'GWPT': {'G900914'}}
903,Chaiyaphum Ecgo Wind Farm,Wind,onshore,PP,Thailand,80.0,,2016.0,,,15.5992,101.5087,,0.0,0.0,0.0,{nan},{'GWPT': {'G901030'}}
904,Chinh Thang Wind Farm,Wind,onshore,PP,Vietnam,282.0,,2021.0,,,11.6063,109.1463,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GWPT': {'G900832', 'G900912', 'G901667', 'G901347'}}"
905,Chu Pu Wind Farm,Wind,onshore,PP,Vietnam,200.0,,,,,13.7964,108.2608,,0.0,0.0,0.0,{nan},{'GWPT': {'G901504'}}
906,Chu Se Wind Farm,Wind,onshore,PP,Vietnam,700.0,,,,,12.6874,108.0549,,0.0,0.0,0.0,{nan},{'GWPT': {'G901647'}}
907,Cu An Wind Farm,Wind,onshore,PP,Vietnam,200.0,,,,,13.9569,107.9828,,0.0,0.0,0.0,{nan},{'GWPT': {'G901648'}}
908,Dai Phong Wind Farm,Wind,onshore,PP,Vietnam,40.0,,2019.0,,,10.9797,108.297,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901649', 'G901650'}}"
909,Dam Nai Wind Farm,Wind,onshore,PP,Vietnam,34.0,,2018.0,,,11.6685,109.0455,,0.0,0.0,0.0,{nan},{'GWPT': {'G901203'}}
910,Dam Nai Wind Farm,Wind,onshore,PP,Vietnam,39.0,,2018.0,,,11.6063,109.1463,,0.0,0.0,0.0,{nan},{'GWPT': {'G901204'}}
911,Dong Hai Offshore Wind Farm,Wind,offshore mount unknown,PP,Vietnam,100.0,,2021.0,,,9.101,105.601,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901631', 'G901630'}}"
912,Dong Hai Tra Vinh Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,100.0,,2021.0,,,9.4901,106.4801,,0.0,0.0,0.0,{nan},{'GWPT': {'G901521'}}
913,Gelex Wind Farm,Wind,onshore,PP,Vietnam,87.0,,2021.0,,,16.7044,106.7341,,0.0,0.0,0.0,"{nan, nan, nan}","{'GWPT': {'G921065', 'G921063', 'G921064'}}"
914,Gia Lai Wind Farm,Wind,onshore,PP,Vietnam,100.0,,2021.0,,,13.8854,108.0441,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901490', 'G901491'}}"
915,Had Kanghan Wind Farm,Wind,onshore,PP,Thailand,45.0,,2017.0,,,8.0363,100.2814,,0.0,0.0,0.0,{nan},{'GWPT': {'G901033'}}
916,Had Kanghan Wind Farm,Wind,onshore,PP,Thailand,36.0,,2017.0,,,7.7627,100.3217,,0.0,0.0,0.0,{nan},{'GWPT': {'G901032'}}
917,Had Kanghan Wind Farm,Wind,onshore,PP,Thailand,45.0,,2017.0,,,8.2029,100.2655,,0.0,0.0,0.0,{nan},{'GWPT': {'G901034'}}
918,Hanuman Wind Farm,Wind,onshore,PP,Thailand,815.0,,2019.0,,,15.5382,101.5644,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GWPT': {'G901035', 'G901036', 'G901037', 'G901038', 'G901039'}}"
919,Hiep Thanh Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,78.0,,2022.0,,,9.7516,106.581,,0.0,0.0,0.0,{nan},{'GWPT': {'G901176'}}
920,Hoa Binh Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,100.0,,2021.0,,,9.1324,105.716,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901457', 'G901458'}}"
921,Hoa Binh Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,50.0,,2021.0,,,9.0595,105.4893,,0.0,0.0,0.0,{nan},{'GWPT': {'G901641'}}
922,Hoa Dong Wind Farm,Wind,onshore,PP,Vietnam,72.0,,2021.0,,,9.5664,105.8764,,0.0,0.0,0.0,{nan},{'GWPT': {'G900945'}}
923,Hoa Dong Wind Farm,Wind,onshore,PP,Vietnam,30.0,,2022.0,,,9.394,106.0079,,0.0,0.0,0.0,{nan},{'GWPT': {'G901215'}}
924,Hoa Thang Wind Farm,Wind,onshore,PP,Vietnam,203.0,,2021.0,,,11.2637,108.3599,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901177', 'G901179'}}"
925,Hoang Hai Wind Farm,Wind,onshore,PP,Vietnam,50.0,,,,,16.5845,106.7694,,0.0,0.0,0.0,{nan},{'GWPT': {'G921070'}}
926,Huay Bong Wind Farm,Wind,onshore,PP,Thailand,154.0,,2013.0,,,15.13955,101.4735,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901049', 'G900972'}}"
927,Hung Hai Wind Farm,Wind,onshore,PP,Vietnam,100.0,,,,,13.8904,108.414,,0.0,0.0,0.0,{nan},{'GWPT': {'G901651'}}
928,Huong Linh Wind Farm,Wind,onshore,PP,Vietnam,90.0,,2019.0,,,16.7177,106.7744,,0.0,0.0,0.0,"{nan, nan, nan}","{'GWPT': {'G921072', 'G901500', 'G901499'}}"
929,Huong Linh Wind Farm,Wind,onshore,PP,Vietnam,73.0,,2021.0,,,16.6995,106.69235,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901663', 'G921073'}}"
930,Huong Phung Wind Farm,Wind,onshore,PP,Vietnam,80.0,,2019.0,,,16.7238,106.6253,,0.0,0.0,0.0,"{nan, nan, nan}","{'GWPT': {'G921075', 'G921077', 'G921076'}}"
931,Ia Bang Wind Farm,Wind,onshore,PP,Vietnam,50.0,,2021.0,,,13.5086,108.0791,,0.0,0.0,0.0,{nan},{'GWPT': {'G901348'}}
932,Ia Pet Dak Doa Wind Farm,Wind,onshore,PP,Vietnam,200.0,,2022.0,,,13.8885,108.106,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G921078', 'G901507'}}"
933,Khai Long Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,100.0,,2021.0,,,8.7656,105.2884,,0.0,0.0,0.0,{nan},{'GWPT': {'G901287'}}
934,Khao Kor Wind Farm,Wind,onshore,PP,Thailand,60.0,,2016.0,,,16.7257,101.0213,,0.0,0.0,0.0,{nan},{'GWPT': {'G901192'}}
935,Lac Hoa Wind Farm,Wind,onshore,PP,Vietnam,130.0,,,,,9.3686,106.0731,,0.0,0.0,0.0,{nan},{'GWPT': {'G901656'}}
936,Lac Hoa Wind Farm,Wind,onshore,PP,Vietnam,23.0,,2022.0,,,9.4174,106.1024,,0.0,0.0,0.0,{nan},{'GWPT': {'G901539'}}
937,Lien Lap Wind Farm,Wind,onshore,PP,Vietnam,48.0,,2021.0,,,16.6715,106.6825,,0.0,0.0,0.0,{nan},{'GWPT': {'G900983'}}
938,Loi Hai Wind Farm,Wind,onshore,PP,Vietnam,30.0,,2021.0,,,11.7157,109.0598,,0.0,0.0,0.0,{nan},{'GWPT': {'G901508'}}
939,Lomligor Wind Farm,Wind,onshore,PP,Thailand,10.0,,2019.0,,,8.3017,100.2379,,0.0,0.0,0.0,{nan},{'GWPT': {'G900984'}}
940,Mindoro Island Wind Farm,Wind,onshore,PP,Philippines,16.0,,,,,12.8692,121.1345,,0.0,0.0,0.0,{nan},{'GWPT': {'G901151'}}
941,Mittrahap Wind Farm,Wind,onshore,PP,Thailand,50.0,,2018.0,,,14.9458,101.4454,,0.0,0.0,0.0,{nan},{'GWPT': {'G901048'}}
942,Mui Dinh Wind Farm,Wind,onshore,PP,Vietnam,65.0,,2019.0,,,11.4509,108.8861,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G900870', 'G901666'}}"
943,Mui Ne Wind Farm,Wind,onshore,PP,Vietnam,80.0,,2019.0,,,10.9494,108.2058,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901201', 'G901200'}}"
944,Nabas Wind Farm,Wind,onshore,PP,Philippines,36.0,,2015.0,,,11.8794,121.9859,,0.0,0.0,0.0,{nan},{'GWPT': {'G901149'}}
945,Nam Binh Wind Farm,Wind,onshore,PP,Vietnam,30.0,,2021.0,,,12.7842,108.0746,,0.0,0.0,0.0,{nan},{'GWPT': {'G901659'}}
946,Nhon Hoa Wind Farm,Wind,onshore,PP,Vietnam,100.0,,,,,13.7964,108.2608,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901455', 'G901456'}}"
947,Nhon Hoi Wind Farm,Wind,onshore,PP,Vietnam,86.0,,2021.0,,,13.7761,109.2325,,0.0,0.0,0.0,"{nan, nan, nan}","{'GWPT': {'G901356', 'G901342', 'G901341'}}"
948,Ninh Thuan No Wind Farm,Wind,onshore,PP,Vietnam,46.0,,2021.0,,,11.5624,108.8804,,0.0,0.0,0.0,{nan},{'GWPT': {'G901524'}}
949,Nks Wind Farms,Wind,onshore,PP,Thailand,90.0,,2018.0,,,15.0901,101.5101,,0.0,0.0,0.0,{nan},{'GWPT': {'G901125'}}
950,Pagudpud Wind Farm,Wind,onshore,PP,Philippines,160.0,,2022.0,,,18.5877,120.8732,,0.0,0.0,0.0,{nan},{'GWPT': {'G920832'}}
951,Pak Phanang Wind Farm,Wind,onshore,PP,Thailand,10.0,,2015.0,,,8.3412,100.2506,,0.0,0.0,0.0,{nan},{'GWPT': {'G901057'}}
952,Phong Huy Wind Farm,Wind,onshore,PP,Vietnam,96.0,,2021.0,,,16.6724,107.1454,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901155', 'G901154'}}"
953,Phu Lac Wind Farm,Wind,onshore,PP,Vietnam,24.0,,2016.0,,,11.2213,108.685,,0.0,0.0,0.0,{nan},{'GWPT': {'G901509'}}
954,Phu Lac Wind Farm,Wind,onshore,PP,Vietnam,26.0,,2021.0,,,11.3405,108.7446,,0.0,0.0,0.0,{nan},{'GWPT': {'G901510'}}
955,Phu Yen Hbre Wind Farm,Wind,onshore,PP,Vietnam,200.0,,2019.0,,,13.2548,109.2106,,0.0,0.0,0.0,{nan},{'GWPT': {'G901492'}}
956,Phuoc Huu Duyen Wind Farm,Wind,onshore,PP,Vietnam,30.0,,2021.0,,,11.6063,109.1463,,0.0,0.0,0.0,{nan},{'GWPT': {'G901665'}}
957,Pililla Wind Farm,Wind,onshore,PP,Philippines,54.0,,2015.0,,,14.4753,121.3485,,0.0,0.0,0.0,{nan},{'GWPT': {'G901216'}}
958,Quang Binh Province Wind Farm,Wind,onshore,PP,Vietnam,252.0,,2021.0,,,17.2541,106.4938,,0.0,0.0,0.0,{nan},{'GWPT': {'G901259'}}
959,Rom Klao Wind Farm,Wind,onshore,PP,Thailand,45.0,,2019.0,,,16.3751,104.4145,,0.0,0.0,0.0,{nan},{'GWPT': {'G901124'}}
960,San Lorenzo Wind Farm Philippines,Wind,onshore,PP,Philippines,54.0,,2015.0,,,10.5906,122.6923,,0.0,0.0,0.0,{nan},{'GWPT': {'G901208'}}
961,Sarahnlom Wind Farm,Wind,onshore,PP,Thailand,68.0,,2018.0,,,15.1739,101.4892,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901047', 'G901046'}}"
962,Sidrap Wind Farm,Wind,onshore,PP,Indonesia,75.0,,2018.0,,,-3.9873,119.7115,,0.0,0.0,0.0,{nan},{'GWPT': {'G901160'}}
963,Soc Trang Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,119.0,,2021.0,,,9.302,106.131,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901565', 'G901566'}}"
964,Soc Trang Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,30.0,,2022.0,,,9.2367,105.911,,0.0,0.0,0.0,{nan},{'GWPT': {'G901493'}}
965,Tan An Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,100.0,,2021.0,,,8.678033333333333,105.1701,,0.0,0.0,0.0,"{nan, nan, nan}","{'GWPT': {'G921105', 'G921106', 'G921104'}}"
966,Tan Linh Wind Farm,Wind,onshore,PP,Vietnam,48.0,,,,,16.621,106.7122,,0.0,0.0,0.0,{nan},{'GWPT': {'G901670'}}
967,Tan Nhat Wind Farm,Wind,onshore,PP,Vietnam,50.0,,,,,15.0864,107.7358,,0.0,0.0,0.0,{nan},{'GWPT': {'G901501'}}
968,Tan Phu Dong Nearshore Wind,Wind,offshore hard mount,PP,Vietnam,50.0,,2021.0,,,10.4673,107.4384,,0.0,0.0,0.0,{nan},{'GWPT': {'G921108'}}
969,Tan Thuan Pecc Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,75.0,,2021.0,,,8.981,105.416,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901175', 'G901174'}}"
970,Tay Nguyen Wind Farm,Wind,onshore,PP,Vietnam,29.0,,2020.0,,,13.232,108.1992,,0.0,0.0,0.0,{nan},{'GWPT': {'G900940'}}
971,Tha Phaya Wind Farm,Wind,onshore,PP,Thailand,20.0,,,,,8.4299,99.9615,,0.0,0.0,0.0,{nan},{'GWPT': {'G901103'}}
972,Thanh Hai No Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,127.0,,2021.0,,,9.915,106.6806,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GWPT': {'G901183', 'G901181', 'G901182', 'G901180'}}"
973,Thi Tran Rach Goc Vien An Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,50.0,,,,,8.5663,104.931,,0.0,0.0,0.0,{nan},{'GWPT': {'G921109'}}
974,Thien Phu Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,30.0,,,,,9.8501,106.6844,,0.0,0.0,0.0,{nan},{'GWPT': {'G901466'}}
975,Tolo Wind Farm,Wind,onshore,PP,Indonesia,72.0,,2019.0,,,-5.6515,119.7615,,0.0,0.0,0.0,{nan},{'GWPT': {'G901159'}}
976,Tra Vinh Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,48.0,,2021.0,,,9.6324,106.5044,,0.0,0.0,0.0,{nan},{'GWPT': {'G901480'}}
977,Tra Vinh Truong Long Hoa Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,96.0,,2021.0,,,9.6,106.57,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G921112', 'G921111'}}"
978,Truong Long Hoa Offshore Wind Farm,Wind,offshore hard mount,PP,Vietnam,48.0,,2021.0,,,9.7695,106.5644,,0.0,0.0,0.0,{nan},{'GWPT': {'G921113'}}
979,Vinh Chau Wind Farm,Wind,onshore,PP,Vietnam,59.0,,2020.0,,,9.3239,105.9806,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901272', 'G901273'}}"
980,Vpl Nearshore Wind,Wind,offshore hard mount,PP,Vietnam,30.0,,2021.0,,,10.1417,106.9257,,0.0,0.0,0.0,{nan},{'GWPT': {'G921121'}}
981,Wind Farm,Wind,onshore,PP,Vietnam,50.0,,2021.0,,,11.3031,106.3116,,0.0,0.0,0.0,{nan},{'GWPT': {'G901646'}}
982,Wind Farms,Wind,onshore,PP,Thailand,180.0,,2018.0,,,15.35465,101.46455,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901127', 'G901128'}}"
983,Wind Farms,Wind,onshore,PP,Thailand,90.0,,2018.0,,,15.2801,101.4701,,0.0,0.0,0.0,{nan},{'GWPT': {'G901126'}}
984,Wind Farms,Wind,onshore,PP,Thailand,90.0,,2019.0,,,15.2216,101.5101,,0.0,0.0,0.0,{nan},{'GWPT': {'G901129'}}
985,Wtb Wind Farms,Wind,onshore,PP,Thailand,60.0,,2016.0,,,15.4323,101.4921,,0.0,0.0,0.0,{nan},{'GWPT': {'G901130'}}
986,Yang Trung Wind Farm,Wind,onshore,PP,Vietnam,145.0,,,,,13.7624,108.5907,,0.0,0.0,0.0,{nan},{'GWPT': {'G901672'}}
987,Asahan,Hydro,Run-Of-River,PP,Indonesia,174.0,,2024.0,,,-2.6767,100.0985,,0.0,0.0,0.0,{nan},{'GHPT': {'G602126'}}
988,Bac Ai,Hydro,Pumped Storage,PP,Vietnam,1200.0,,2028.0,,,11.8873,108.7884,,0.0,0.0,0.0,{nan},{'GHPT': {'G604036'}}
989,Bakun,Hydro,Reservoir,PP,Malaysia,2400.0,,2027.0,,,2.7634,114.0551,,0.0,0.0,0.0,{nan},{'GHPT': {'G602465'}}
990,Baleh,Hydro,Reservoir,PP,Malaysia,1285.0,,2027.0,,,1.8058,113.7724,,0.0,0.0,0.0,{nan},{'GHPT': {'G602466'}}
991,Baluchung,Hydro,Run-Of-River,PP,Myanmar,168.0,,1960.0,,,19.6737,97.2119,,0.0,0.0,0.0,{nan},{'GHPT': {'G602545'}}
992,Batang Toru,Hydro,Run-Of-River,PP,Indonesia,510.0,,2022.0,,,1.623,99.1832,,0.0,0.0,0.0,{nan},{'GHPT': {'G602130'}}
993,Chipwi Nge,Hydro,Reservoir,PP,Myanmar,99.0,,2013.0,,,25.8318,98.0801,,0.0,0.0,0.0,{nan},{'GHPT': {'G602549'}}
994,Dak Mi,Hydro,Reservoir,PP,Vietnam,98.0,,,,,15.2954,107.8192,,0.0,0.0,0.0,{nan},{'GHPT': {'G604048'}}
995,Dak Tih,Hydro,Reservoir,PP,Vietnam,144.0,,2011.0,,,11.9359,107.6565,,0.0,0.0,0.0,{nan},{'GHPT': {'G604050'}}
996,Don Sahong,Hydro,Run-Of-River,PP,Laos,260.0,,2019.0,,,13.944,105.956,,0.0,0.0,0.0,{nan},{'GHPT': {'G602390'}}
997,Hoi Xuan,Hydro,Run-Of-River,PP,Vietnam,102.0,,2023.0,,,20.4459,105.0531,,0.0,0.0,0.0,{nan},{'GHPT': {'G604059'}}
998,Houay Lamphan Gnai,Hydro,Reservoir,PP,Laos,88.0,,2015.0,,,15.3564,106.5865,,0.0,0.0,0.0,{nan},{'GHPT': {'G602392'}}
999,Jatigede,Hydro,Reservoir,PP,Indonesia,110.0,,2021.0,,,-6.8568,108.0969,,0.0,0.0,0.0,{nan},{'GHPT': {'G602137'}}
1000,Karebbe,Hydro,Reservoir,PP,Indonesia,90.0,,2011.0,,,-3.0661,100.3663,,0.0,0.0,0.0,{nan},{'GHPT': {'G602140'}}
1001,Khe Bo,Hydro,Reservoir,PP,Vietnam,100.0,,2013.0,,,19.1812,104.6633,,0.0,0.0,0.0,{nan},{'GHPT': {'G604064'}}
1002,Lower Nam Pawn,Hydro,Reservoir,PP,Myanmar,105.0,,2023.0,,,19.6758,97.2113,,0.0,0.0,0.0,{nan},{'GHPT': {'G602566'}}
1003,Lower Sesan,Hydro,Reservoir,PP,Cambodia,400.0,,2017.0,,,13.5531,106.256,,0.0,0.0,0.0,{nan},{'GHPT': {'G600377'}}
1004,Malea,Hydro,Run-Of-River,PP,Indonesia,90.0,,,,,-3.106,119.8529,,0.0,0.0,0.0,{nan},{'GHPT': {'G602154'}}
1005,Middle Paunglaung,Hydro,Reservoir,PP,Myanmar,152.0,,2026.0,,,19.8601,96.508,,0.0,0.0,0.0,{nan},{'GHPT': {'G602570'}}
1006,Murum,Hydro,Reservoir,PP,Malaysia,944.0,,2013.0,,,2.6493,114.3675,,0.0,0.0,0.0,{nan},{'GHPT': {'G602476'}}
1007,Nam Chiane,Hydro,Reservoir,PP,Laos,104.0,,2018.0,,,19.0652,103.5212,,0.0,0.0,0.0,{nan},{'GHPT': {'G602395'}}
1008,Nam Emoun,Hydro,Reservoir,PP,Laos,129.0,,2023.0,,,15.5744,106.9694,,0.0,0.0,0.0,{nan},{'GHPT': {'G602396'}}
1009,Nam Khan,Hydro,Reservoir,PP,Laos,130.0,,2015.0,,,19.6844,102.3682,,0.0,0.0,0.0,{nan},{'GHPT': {'G602400'}}
1010,Nam Kong,Hydro,Reservoir,PP,Laos,160.0,,2021.0,,,14.575,106.736,,0.0,0.0,0.0,{nan},{'GHPT': {'G602401'}}
1011,Nam Mo,Hydro,Reservoir,PP,Laos,120.0,,2022.0,,,19.0412,104.0,,0.0,0.0,0.0,{nan},{'GHPT': {'G602403'}}
1012,Nam Ngiep,Hydro,Reservoir,PP,Laos,180.0,,2015.0,,,19.1262,103.3186,,0.0,0.0,0.0,{nan},{'GHPT': {'G602406'}}
1013,Nam Ngiep,Hydro,Reservoir,PP,Laos,290.0,,2019.0,,,18.647,103.542,,0.0,0.0,0.0,{nan},{'GHPT': {'G602405'}}
1014,Nam Ngum,Hydro,Reservoir,PP,Laos,120.0,,2012.0,,,19.3601,102.7122,,0.0,0.0,0.0,{nan},{'GHPT': {'G602411'}}
1015,Nam Ngum,Hydro,Reservoir,PP,Laos,240.0,,2023.0,,,19.3531,102.6058,,0.0,0.0,0.0,{nan},{'GHPT': {'G602410'}}
1016,Nam Ngum,Hydro,Reservoir,PP,Laos,480.0,,2022.0,,,19.083,102.878,,0.0,0.0,0.0,{nan},{'GHPT': {'G602409'}}
1017,Nam Ou,Hydro,Reservoir,PP,Laos,210.0,,2021.0,,,22.088,102.258,,0.0,0.0,0.0,{nan},{'GHPT': {'G602418'}}
1018,Nam Ou,Hydro,Reservoir,PP,Laos,180.0,,2019.0,,,20.1494,102.3174,,0.0,0.0,0.0,{nan},{'GHPT': {'G602412'}}
1019,Nam Ou,Hydro,Reservoir,PP,Laos,120.0,,2015.0,,,20.387,102.451,,0.0,0.0,0.0,{nan},{'GHPT': {'G602413'}}
1020,Nam Ou,Hydro,Reservoir,PP,Laos,132.0,,2020.0,,,21.104,102.498,,0.0,0.0,0.0,{nan},{'GHPT': {'G602415'}}
1021,Nam Ou,Hydro,Reservoir,PP,Laos,240.0,,2016.0,,,21.411,102.344,,0.0,0.0,0.0,{nan},{'GHPT': {'G602416'}}
1022,Nam Ou,Hydro,Reservoir,PP,Laos,180.0,,2016.0,,,21.769,102.195,,0.0,0.0,0.0,{nan},{'GHPT': {'G602417'}}
1023,Nam Ou,Hydro,Reservoir,PP,Laos,210.0,,2020.0,,,20.724,102.668,,0.0,0.0,0.0,{nan},{'GHPT': {'G602414'}}
1024,Nam Phay,Hydro,Reservoir,PP,Laos,86.0,,2017.0,,,19.0977,102.7147,,0.0,0.0,0.0,{nan},{'GHPT': {'G602421'}}
1025,Nam Sum,Hydro,Reservoir,PP,Laos,156.0,,2023.0,,,20.1499,104.509,,0.0,0.0,0.0,{nan},{'GHPT': {'G602423'}}
1026,Nam Tha,Hydro,Reservoir,PP,Laos,168.0,,2018.0,,,20.267,100.869,,0.0,0.0,0.0,{nan},{'GHPT': {'G602424'}}
1027,Nam Theun,Hydro,Reservoir,PP,Laos,650.0,,2022.0,,,18.357,104.148,,0.0,0.0,0.0,{nan},{'GHPT': {'G602425'}}
1028,Nenggiri,Hydro,Reservoir,PP,Malaysia,300.0,,2027.0,,,4.1501,101.934,,0.0,0.0,0.0,{nan},{'GHPT': {'G602477'}}
1029,Peusanga,Hydro,Run-Of-River,PP,Indonesia,88.0,,2023.0,,,4.4495,96.8839,,0.0,0.0,0.0,{nan},{'GHPT': {'G602164'}}
1030,Peusangan,Hydro,Run-Of-River,PP,Indonesia,85.0,,2023.0,,,4.6242,96.8501,,0.0,0.0,0.0,{nan},{'GHPT': {'G602165'}}
1031,Poso,Hydro,Run-Of-River,PP,Indonesia,195.0,,2012.0,,,-1.6438,120.6472,,0.0,0.0,0.0,{nan},{'GHPT': {'G602166'}}
1032,Shweli,Hydro,Reservoir,PP,Myanmar,1050.0,,2023.0,,,23.315,96.769,,0.0,0.0,0.0,{nan},{'GHPT': {'G602588'}}
1033,Sigura Gura,Hydro,Reservoir,PP,Indonesia,286.0,,1982.0,,,2.5202,99.2798,,0.0,0.0,0.0,{nan},{'GHPT': {'G602170'}}
1034,Stung Atay,Hydro,Reservoir,PP,Cambodia,120.0,,2013.0,,,11.9722,103.1453,,0.0,0.0,0.0,{nan},{'GHPT': {'G600381'}}
1035,Stung Pursat,Hydro,Reservoir,PP,Cambodia,80.0,,2026.0,,,12.542,103.9197,,0.0,0.0,0.0,{nan},{'GHPT': {'G600382'}}
1036,Stung Tatay,Hydro,Reservoir,PP,Cambodia,246.0,,2015.0,,,11.5897,103.1697,,0.0,0.0,0.0,{nan},{'GHPT': {'G600384'}}
1037,Sultan Idris Woh,Hydro,Reservoir,PP,Malaysia,300.0,,1967.0,,,4.234249999999999,101.32465,,0.0,0.0,0.0,"{nan, nan}","{'GHPT': {'G602481', 'G602480'}}"
1038,Tha Htay,Hydro,Reservoir,PP,Myanmar,111.0,,2024.0,,,19.5213,94.0072,,0.0,0.0,0.0,{nan},{'GHPT': {'G602593'}}
1039,Thai An,Hydro,Reservoir,PP,Vietnam,82.0,,2011.0,,,22.9992,105.0659,,0.0,0.0,0.0,{nan},{'GHPT': {'G604083'}}
1040,Thaukyegat,Hydro,Reservoir,PP,Myanmar,120.0,,2013.0,,,18.9113,96.6166,,0.0,0.0,0.0,{nan},{'GHPT': {'G602595'}}
1041,Trung Son,Hydro,Reservoir,PP,Vietnam,260.0,,2016.0,,,20.6102,104.8397,,0.0,0.0,0.0,{nan},{'GHPT': {'G604086'}}
1042,Ulu Jelai,Hydro,Reservoir,PP,Malaysia,372.0,,2016.0,,,4.4351,101.5438,,0.0,0.0,0.0,{nan},{'GHPT': {'G602490'}}
1043,Upper Paung Laung,Hydro,Reservoir,PP,Myanmar,140.0,,2015.0,,,19.756,96.5932,,0.0,0.0,0.0,{nan},{'GHPT': {'G602598'}}
